,index,x0,y0,x_extent,y_extent,filepath,provider,priority
12,12,-50.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-50.01;-39.99|.nc,xarray,1
13,13,100.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:99.99;110.01|.nc,xarray,1
14,14,-110.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-110.01;-99.99|.nc,xarray,1
15,15,-0.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-0.01;10.01|.nc,xarray,1
16,16,-130.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-130.01;-119.99|.nc,xarray,1
17,17,-180.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-180.01;-169.99|.nc,xarray,1
18,18,10.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:9.99;20.01|.nc,xarray,1
19,19,-110.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-110.01;-99.99|.nc,xarray,1
20,20,80.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:79.99;90.01|.nc,xarray,1
21,21,150.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:149.99;160.01|.nc,xarray,1
22,22,90.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:89.99;100.01|.nc,xarray,1
23,23,50.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:49.99;60.01|.nc,xarray,1
24,24,170.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:169.99;180.01|.nc,xarray,1
25,25,-140.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-140.01;-129.99|.nc,xarray,1
26,26,160.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:159.99;170.01|.nc,xarray,1
27,27,40.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:39.99;50.01|.nc,xarray,1
28,28,80.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:79.99;90.01|.nc,xarray,1
29,29,-170.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-170.01;-159.99|.nc,xarray,1
30,30,120.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:119.99;130.01|.nc,xarray,1
31,31,20.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:19.99;30.01|.nc,xarray,1
32,32,90.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:89.99;100.01|.nc,xarray,1
33,33,-50.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-50.01;-39.99|.nc,xarray,1
34,34,40.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:39.99;50.01|.nc,xarray,1
35,35,-0.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-0.01;10.01|.nc,xarray,1
36,36,-120.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-120.01;-109.99|.nc,xarray,1
37,37,-130.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-130.01;-119.99|.nc,xarray,1
38,38,-160.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-160.01;-149.99|.nc,xarray,1
39,39,160.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:159.99;170.01|.nc,xarray,1
40,40,70.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:69.99;80.01|.nc,xarray,1
41,41,-80.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-80.01;-69.99|.nc,xarray,1
42,42,150.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:149.99;160.01|.nc,xarray,1
43,43,-140.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-140.01;-129.99|.nc,xarray,1
44,44,100.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:99.99;110.01|.nc,xarray,1
45,45,60.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:59.99;70.01|.nc,xarray,1
46,46,60.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:59.99;70.01|.nc,xarray,1
47,47,-180.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-180.01;-169.99|.nc,xarray,1
48,48,-40.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-40.01;-29.99|.nc,xarray,1
49,49,-30.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-30.01;-19.99|.nc,xarray,1
50,50,-110.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-110.01;-99.99|.nc,xarray,1
51,51,40.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:39.99;50.01|.nc,xarray,1
52,52,-170.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-170.01;-159.99|.nc,xarray,1
53,53,-150.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-150.01;-139.99|.nc,xarray,1
54,54,150.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:149.99;160.01|.nc,xarray,1
55,55,-20.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-20.01;-9.99|.nc,xarray,1
56,56,-110.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-110.01;-99.99|.nc,xarray,1
57,57,-150.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-150.01;-139.99|.nc,xarray,1
58,58,120.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:119.99;130.01|.nc,xarray,1
59,59,-110.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-110.01;-99.99|.nc,xarray,1
60,60,100.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:99.99;110.01|.nc,xarray,1
61,61,-0.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-0.01;10.01|.nc,xarray,1
62,62,-130.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-130.01;-119.99|.nc,xarray,1
63,63,-30.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-30.01;-19.99|.nc,xarray,1
64,64,50.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:49.99;60.01|.nc,xarray,1
65,65,-80.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:-80.01;-69.99|.nc,xarray,1
66,66,80.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:79.99;90.01|.nc,xarray,1
67,67,30.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:29.99;40.01|.nc,xarray,1
68,68,-160.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-160.01;-149.99|.nc,xarray,1
69,69,-110.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-110.01;-99.99|.nc,xarray,1
70,70,30.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:29.99;40.01|.nc,xarray,1
71,71,-30.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-30.01;-19.99|.nc,xarray,1
72,72,-10.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-10.01;0.01|.nc,xarray,1
73,73,-150.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-150.01;-139.99|.nc,xarray,1
74,74,30.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:29.99;40.01|.nc,xarray,1
75,75,70.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:69.99;80.01|.nc,xarray,1
76,76,-90.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-90.01;-79.99|.nc,xarray,1
77,77,-110.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-110.01;-99.99|.nc,xarray,1
78,78,-20.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-20.01;-9.99|.nc,xarray,1
79,79,70.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:69.99;80.01|.nc,xarray,1
80,80,70.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:69.99;80.01|.nc,xarray,1
81,81,-130.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-130.01;-119.99|.nc,xarray,1
82,82,-100.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-100.01;-89.99|.nc,xarray,1
83,83,80.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:79.99;90.01|.nc,xarray,1
84,84,-160.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-160.01;-149.99|.nc,xarray,1
85,85,160.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:159.99;170.01|.nc,xarray,1
86,86,120.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:119.99;130.01|.nc,xarray,1
87,87,-30.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-30.01;-19.99|.nc,xarray,1
88,88,-80.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-80.01;-69.99|.nc,xarray,1
89,89,-120.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-120.01;-109.99|.nc,xarray,1
90,90,-30.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-30.01;-19.99|.nc,xarray,1
91,91,130.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:129.99;140.01|.nc,xarray,1
92,92,80.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:79.99;90.01|.nc,xarray,1
93,93,120.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:119.99;130.01|.nc,xarray,1
94,94,-120.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-120.01;-109.99|.nc,xarray,1
95,95,-160.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-160.01;-149.99|.nc,xarray,1
96,96,160.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:159.99;170.01|.nc,xarray,1
97,97,170.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:169.99;180.01|.nc,xarray,1
98,98,160.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:159.99;170.01|.nc,xarray,1
99,99,120.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:119.99;130.01|.nc,xarray,1
100,100,150.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:149.99;160.01|.nc,xarray,1
101,101,120.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:119.99;130.01|.nc,xarray,1
102,102,100.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:99.99;110.01|.nc,xarray,1
103,103,-60.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-60.01;-49.99|.nc,xarray,1
104,104,-50.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-50.01;-39.99|.nc,xarray,1
105,105,-180.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-180.01;-169.99|.nc,xarray,1
106,106,40.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:39.99;50.01|.nc,xarray,1
107,107,-170.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-170.01;-159.99|.nc,xarray,1
108,108,80.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:79.99;90.01|.nc,xarray,1
109,109,-170.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:-170.01;-159.99|.nc,xarray,1
110,110,-180.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-180.01;-169.99|.nc,xarray,1
111,111,-150.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-150.01;-139.99|.nc,xarray,1
112,112,-40.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-40.01;-29.99|.nc,xarray,1
113,113,-150.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-150.01;-139.99|.nc,xarray,1
114,114,90.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:89.99;100.01|.nc,xarray,1
115,115,60.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:59.99;70.01|.nc,xarray,1
116,116,50.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:49.99;60.01|.nc,xarray,1
117,117,-110.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-110.01;-99.99|.nc,xarray,1
118,118,-150.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-150.01;-139.99|.nc,xarray,1
119,119,-130.0,-70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-70.01;-59.99|:-130.01;-119.99|.nc,xarray,1
120,120,-50.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-50.01;-39.99|.nc,xarray,1
121,121,-0.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:-0.01;10.01|.nc,xarray,1
122,122,-20.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-20.01;-9.99|.nc,xarray,1
123,123,-20.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-20.01;-9.99|.nc,xarray,1
124,124,170.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:169.99;180.01|.nc,xarray,1
125,125,20.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:19.99;30.01|.nc,xarray,1
126,126,130.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:129.99;140.01|.nc,xarray,1
127,127,40.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:39.99;50.01|.nc,xarray,1
128,128,-160.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:-160.01;-149.99|.nc,xarray,1
129,129,-50.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:-50.01;-39.99|.nc,xarray,1
130,130,-100.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-100.01;-89.99|.nc,xarray,1
131,131,-170.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-170.01;-159.99|.nc,xarray,1
132,132,-40.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-40.01;-29.99|.nc,xarray,1
133,133,-100.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:-100.01;-89.99|.nc,xarray,1
134,134,30.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:29.99;40.01|.nc,xarray,1
135,135,-160.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-160.01;-149.99|.nc,xarray,1
136,136,170.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:169.99;180.01|.nc,xarray,1
137,137,-40.0,-0.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-0.01;10.01|:-40.01;-29.99|.nc,xarray,1
138,138,-170.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-170.01;-159.99|.nc,xarray,1
139,139,-20.0,20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:19.99;30.01|:-20.01;-9.99|.nc,xarray,1
140,140,-130.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-130.01;-119.99|.nc,xarray,1
141,141,110.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:109.99;120.01|.nc,xarray,1
142,142,120.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:119.99;130.01|.nc,xarray,1
143,143,-110.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-110.01;-99.99|.nc,xarray,1
144,144,160.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:159.99;170.01|.nc,xarray,1
145,145,130.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:129.99;140.01|.nc,xarray,1
146,146,-90.0,-10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-10.01;0.01|:-90.01;-79.99|.nc,xarray,1
147,147,30.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:29.99;40.01|.nc,xarray,1
148,148,70.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:69.99;80.01|.nc,xarray,1
149,149,150.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:149.99;160.01|.nc,xarray,1
150,150,-10.0,-40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-40.01;-29.99|:-10.01;0.01|.nc,xarray,1
151,151,-30.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:-30.01;-19.99|.nc,xarray,1
152,152,40.0,30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:29.99;40.01|:39.99;50.01|.nc,xarray,1
153,153,20.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:19.99;30.01|.nc,xarray,1
154,154,30.0,-90.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-90.01;-79.99|:29.99;40.01|.nc,xarray,1
155,155,160.0,-20.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-20.01;-9.99|:159.99;170.01|.nc,xarray,1
156,156,60.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:59.99;70.01|.nc,xarray,1
157,157,-40.0,40.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:39.99;50.01|:-40.01;-29.99|.nc,xarray,1
158,158,-50.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:-50.01;-39.99|.nc,xarray,1
159,159,130.0,-30.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-30.01;-19.99|:129.99;140.01|.nc,xarray,1
160,160,170.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:169.99;180.01|.nc,xarray,1
161,161,110.0,-80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-80.01;-69.99|:109.99;120.01|.nc,xarray,1
162,162,-10.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-10.01;0.01|.nc,xarray,1
163,163,50.0,80.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:79.99;90.01|:49.99;60.01|.nc,xarray,1
164,164,110.0,50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:49.99;60.01|:109.99;120.01|.nc,xarray,1
165,165,-20.0,-60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-60.01;-49.99|:-20.01;-9.99|.nc,xarray,1
166,166,-0.0,60.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:59.99;70.01|:-0.01;10.01|.nc,xarray,1
167,167,140.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:139.99;150.01|.nc,xarray,1
168,168,20.0,10.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:9.99;20.01|:19.99;30.01|.nc,xarray,1
169,169,-170.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:-170.01;-159.99|.nc,xarray,1
170,170,-80.0,70.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:69.99;80.01|:-80.01;-69.99|.nc,xarray,1
171,171,40.0,-50.0,10.0,10.0,../../../abetadatabase/elevation/gebco/GEBCO/gebco_lat:-50.01;-39.99|:39.99;50.01|.nc,xarray,1
